Scope,Resource,Context,Ownership,Limit,Method,URL,Privilege,Membership,Strict_Privilege
list,N/A,Sandbox,N/A,,GET,/tasks/{id}/jobs,None,N/A,False
list,N/A,Organization,N/A,,GET,/tasks/{id}/jobs,None,Worker,False
view,Job,Sandbox,None,,GET,/jobs/{id},Admin,N/A,False
view,Job,Sandbox,"Project:owner, Project:assignee, Task:owner, Task:assignee, Assignee",,GET,/jobs/{id},None,N/A,False
view,Job,Organization,None,,GET,/jobs/{id},User,Maintainer,False
view,Job,Organization,"Project:owner, Project:assignee, Task:owner, Task:assignee, Assignee",,GET,/jobs/{id},None,Worker,False
view,Job,Organization,"Assignee",,GET,/jobs/{id},Worker,N/A,True
update:stage,Job,Sandbox,"None, Assignee",,PATCH,/jobs/{id},Admin,N/A,False
update:stage,Job,Sandbox,"Project:owner, Project:assignee, Task:owner, Task:assignee",,PATCH,/jobs/{id},Worker,N/A,False
update:stage,Job,Organization,"None, Assignee",,PATCH,/jobs/{id},User,Maintainer,False
update:stage,Job,Organization,"Project:owner, Project:assignee, Task:owner, Task:assignee",,PATCH,/jobs/{id},Worker,Worker,False
update:state,Job,Sandbox,None,,PATCH,/jobs/{id},Admin,N/A,False
update:state,Job,Sandbox,"Project:owner, Project:assignee, Task:owner, Task:assignee, Assignee",,PATCH,/jobs/{id},Worker,N/A,False
update:state,Job,Organization,None,,PATCH,/jobs/{id},User,Maintainer,False
update:state,Job,Organization,"Project:owner, Project:assignee, Task:owner, Task:assignee, Assignee",,PATCH,/jobs/{id},Worker,Worker,False
update:state,Job,Organization,"Assignee",,PATCH,/jobs/{id},Worker,N/A,True
update:assignee,Job,Sandbox,"None, Assignee",,PATCH,/jobs/{id},Admin,N/A,False
update:assignee,Job,Sandbox,"Project:owner, Project:assignee, Task:owner, Task:assignee",,PATCH,/jobs/{id},Worker,N/A,False
update:assignee,Job,Organization,"None, Assignee",,PATCH,/jobs/{id},User,Maintainer,False
update:assignee,Job,Organization,"Project:owner, Project:assignee, Task:owner, Task:assignee",,PATCH,/jobs/{id},Worker,Worker,False
view:annotations,Job,Sandbox,None,,GET,/jobs/{id}/annotations,Admin,N/A,False
